query_id,prediction
24095,0
24096,0
24097,0
24098,0
24099,0
24100,0
24101,1
24102,0
24103,0
24104,0
24105,1
24106,0
24107,0
24108,1
24109,1
24110,0
24111,1
24112,1
24113,0
24114,0
24115,1
24116,0
24117,1
24118,0
24119,0
24120,1
24121,0
24122,1
24123,0
24124,0
24125,0
24126,0
24127,1
24128,0
24129,1
24130,0
24131,0
24132,1
24133,0
24134,0
24135,0
24136,1
24137,0
24138,0
24139,1
24140,0
24141,1
24142,1
24143,1
24144,0
24145,1
24146,0
24147,0
24148,0
24149,0
24150,1
24151,0
24152,1
24153,0
24154,1
24155,0
24156,0
24157,0
24158,1
24159,1
24160,0
24161,0
24162,0
24163,0
24164,0
24165,0
24166,1
24167,0
24168,0
24169,1
24170,0
24171,0
24172,1
24173,0
24174,1
24175,1
24176,0
24177,0
24178,0
24179,0
24180,0
24181,0
24182,1
24183,0
24184,0
24185,0
24186,0
24187,0
24188,0
24189,1
24190,1
24191,0
24192,0
24193,1
24194,0
24195,0
24196,0
24197,1
24198,1
24199,1
24200,0
24201,0
24202,0
24203,0
24204,0
24205,0
24206,1
24207,1
24208,1
24209,1
24210,0
24211,1
24212,0
24213,1
24214,1
24215,0
24216,1
24217,1
24218,1
24219,1
24220,0
24221,0
24222,0
24223,1
24224,0
24225,0
24226,0
24227,1
24228,1
24229,1
24230,0
24231,0
24232,0
24233,0
24234,1
24235,0
24236,1
24237,0
24238,1
24239,0
24240,0
24241,0
24242,1
24243,1
24244,1
24245,1
24246,0
24247,0
24248,0
24249,0
24250,1
24251,1
24252,0
24253,0
24254,1
24255,0
24256,0
24257,0
24258,1
24259,1
24260,0
24261,0
24262,0
24263,1
24264,0
24265,0
24266,1
24267,1
24268,0
24269,0
24270,0
24271,1
24272,0
24273,1
24274,1
24275,0
24276,0
24277,1
24278,1
24279,0
24280,0
24281,1
24282,0
24283,0
24284,0
24285,1
24286,0
24287,0
24288,0
24289,1
24290,0
24291,1
24292,0
24293,0
24294,0
24295,1
24296,1
24297,1
24298,0
24299,0
24300,0
24301,0
24302,0
24303,1
24304,1
24305,1
24306,0
24307,0
24308,1
24309,1
24310,0
24311,1
24312,0
24313,0
24314,0
24315,0
24316,0
24317,1
24318,1
24319,0
24320,0
24321,0
24322,0
24323,1
24324,1
24325,0
24326,1
24327,1
24328,0
24329,0
24330,0
24331,0
24332,0
24333,0
24334,0
24335,0
24336,1
24337,1
24338,0
24339,1
24340,0
24341,0
24342,0
24343,0
24344,0
24345,1
24346,0
24347,0
24348,0
24349,0
24350,1
24351,0
24352,1
24353,1
24354,0
24355,0
24356,1
24357,0
24358,0
24359,0
24360,1
24361,0
24362,1
24363,1
24364,1
24365,1
24366,1
24367,0
24368,1
24369,1
24370,0
24371,0
24372,1
24373,1
24374,1
24375,1
24376,0
24377,0
24378,1
24379,1
24380,1
24381,1
24382,1
24383,0
24384,0
24385,0
24386,1
24387,1
24388,0
24389,1
24390,0
24391,1
24392,0
24393,0
24394,0
24395,1
24396,0
24397,1
24398,1
24399,0
24400,1
24401,1
24402,0
24403,0
24404,1
24405,1
24406,1
24407,0
24408,1
24409,1
24410,1
24411,1
24412,0
24413,1
24414,1
24415,1
24416,0
24417,1
24418,0
24419,1
24420,1
24421,1
24422,1
24423,0
24424,0
24425,1
24426,0
24427,0
24428,0
24429,0
24430,1
24431,1
24432,1
24433,0
24434,1
24435,0
24436,1
24437,1
24438,1
24439,0
24440,0
24441,1
24442,1
24443,0
24444,1
24445,1
24446,0
24447,0
24448,0
24449,1
24450,1
24451,0
24452,1
24453,0
24454,0
24455,0
24456,1
24457,0
24458,1
24459,0
24460,1
24461,1
24462,1
24463,1
24464,1
24465,1
24466,0
24467,1
24468,1
24469,0
24470,1
24471,0
24472,0
24473,0
24474,1
24475,0
24476,1
24477,0
24478,0
24479,1
24480,0
24481,1
24482,0
24483,0
24484,0
24485,1
24486,0
24487,1
24488,0
24489,0
24490,1
24491,1
24492,1
24493,0
24494,1
24495,1
24496,0
24497,0
24498,0
24499,1
24500,1
24501,0
24502,1
24503,0
24504,1
24505,0
24506,0
24507,1
24508,1
24509,0
24510,1
24511,0
24512,0
24513,0
24514,1
24515,0
24516,0
24517,0
24518,0
24519,0
24520,0
24521,1
24522,1
24523,0
24524,1
24525,1
24526,0
24527,0
24528,1
24529,0
24530,0
24531,0
24532,0
24533,1
24534,0
24535,0
24536,1
24537,0
24538,0
24539,0
24540,1
24541,0
24542,1
24543,0
24544,1
24545,0
24546,0
24547,1
24548,0
24549,1
24550,1
24551,1
24552,0
24553,1
24554,1
24555,1
24556,0
24557,0
24558,1
24559,0
24560,1
24561,1
24562,1
24563,0
24564,1
24565,0
24566,0
24567,1
24568,1
24569,0
24570,0
24571,0
24572,0
24573,1
24574,1
24575,0
24576,0
24577,0
24578,1
24579,0
24580,1
24581,0
24582,0
24583,0
24584,0
24585,1
24586,1
24587,0
24588,0
24589,1
24590,1
24591,1
24592,0
24593,0
24594,1
24595,0
24596,0
24597,0
24598,0
24599,1
24600,1
24601,1
24602,0
24603,1
24604,0
24605,0
24606,0
24607,0
24608,1
24609,1
24610,0
24611,0
24612,1
24613,0
24614,0
24615,0
24616,1
24617,0
24618,0
24619,0
24620,0
24621,1
24622,1
24623,0
24624,0
24625,0
24626,0
24627,1
24628,0
24629,0
24630,1
24631,1
24632,0
24633,1
24634,0
24635,1
24636,1
24637,1
24638,1
24639,0
24640,1
24641,1
24642,1
24643,1
24644,0
24645,0
24646,0
24647,0
24648,0
24649,1
24650,0
24651,1
24652,0
24653,1
24654,0
24655,0
24656,0
24657,0
24658,0
24659,0
24660,0
24661,0
24662,1
24663,1
24664,1
24665,0
24666,1
24667,1
24668,0
24669,1
24670,1
24671,1
24672,0
24673,0
24674,0
24675,0
24676,0
24677,1
24678,0
24679,0
24680,0
24681,0
24682,0
24683,0
24684,0
24685,0
24686,0
24687,0
24688,0
24689,1
24690,0
24691,1
24692,1
24693,0
24694,0
24695,0
24696,0
24697,0
24698,1
24699,0
24700,1
24701,0
24702,0
24703,1
24704,0
24705,0
24706,1
24707,1
24708,0
24709,1
24710,0
24711,0
24712,0
24713,1
24714,1
24715,1
24716,0
24717,1
24718,1
24719,0
24720,0
24721,1
24722,0
24723,1
24724,1
24725,0
24726,0
24727,0
24728,1
24729,1
24730,0
24731,1
24732,1
24733,1
24734,0
24735,0
24736,0
24737,0
24738,1
24739,0
24740,0
24741,1
24742,0
24743,1
24744,0
24745,1
24746,0
24747,1
24748,0
24749,0
24750,0
24751,0
24752,0
24753,0
24754,0
24755,0
24756,0
24757,0
24758,0
24759,1
24760,1
24761,0
24762,0
24763,0
24764,1
24765,0
24766,1
24767,0
24768,0
24769,0
24770,0
24771,1
24772,0
24773,0
24774,0
24775,0
24776,0
24777,0
24778,1
24779,1
24780,0
24781,0
24782,0
24783,0
24784,0
24785,0
24786,1
24787,0
24788,0
24789,1
24790,0
24791,0
24792,1
24793,1
24794,1
24795,0
24796,1
24797,0
24798,1
24799,1
24800,0
24801,0
24802,1
24803,0
24804,1
24805,0
24806,1
24807,1
24808,1
24809,0
24810,1
24811,1
24812,1
24813,0
24814,0
24815,0
24816,0
24817,0
24818,0
24819,1
24820,0
24821,0
24822,0
24823,1
24824,1
24825,0
24826,1
24827,1
24828,0
24829,1
24830,0
24831,1
24832,0
24833,0
24834,1
24835,0
24836,1
24837,1
24838,0
24839,1
24840,1
24841,1
24842,1
24843,1
24844,1
24845,0
24846,0
24847,0
24848,0
24849,1
24850,0
24851,1
24852,1
24853,1
24854,0
24855,1
24856,0
24857,0
24858,0
24859,0
24860,0
24861,0
24862,1
24863,0
24864,0
24865,1
24866,1
24867,0
24868,0
24869,0
24870,0
24871,0
24872,1
24873,1
24874,1
24875,0
24876,1
24877,0
24878,1
24879,0
24880,0
24881,1
24882,0
24883,0
24884,1
24885,0
24886,0
24887,0
24888,1
24889,0
24890,0
24891,0
24892,1
24893,0
24894,1
24895,0
24896,0
24897,1
24898,1
24899,0
24900,1
24901,0
24902,0
24903,0
24904,0
24905,0
24906,1
24907,0
24908,1
24909,0
24910,0
24911,0
24912,0
24913,0
24914,1
24915,0
24916,0
24917,0
24918,1
24919,0
24920,0
24921,0
24922,1
24923,0
24924,0
24925,1
24926,0
24927,0
24928,0
24929,1
24930,0
24931,0
24932,1
24933,0
24934,1
24935,1
24936,0
24937,1
24938,0
24939,1
24940,0
24941,1
24942,0
24943,0
24944,1
24945,1
24946,0
24947,0
24948,1
24949,1
24950,0
24951,1
24952,0
24953,0
24954,1
24955,0
24956,1
24957,1
24958,1
24959,1
24960,0
24961,0
24962,1
24963,0
24964,0
24965,1
24966,1
24967,0
24968,0
24969,0
24970,1
24971,1
24972,0
24973,0
24974,0
24975,1
24976,0
24977,1
24978,1
24979,1
24980,0
24981,0
24982,1
24983,1
24984,0
24985,0
24986,1
24987,0
24988,0
24989,0
24990,0
24991,0
24992,1
24993,0
24994,1
24995,1
24996,1
24997,0
24998,0
24999,0
25000,0
25001,1
25002,0
25003,0
25004,0
25005,1
25006,1
25007,0
25008,1
25009,0
25010,0
25011,0
25012,0
25013,0
25014,0
25015,0
25016,0
25017,1
25018,1
25019,0
25020,0
25021,0
25022,0
25023,0
25024,1
25025,0
25026,0
25027,0
25028,0
25029,1
25030,0
25031,1
25032,1
25033,1
25034,1
25035,0
25036,0
25037,1
25038,1
25039,0
25040,0
25041,0
25042,1
25043,0
25044,0
25045,1
25046,0
25047,0
25048,0
25049,0
25050,0
25051,1
25052,0
25053,0
25054,0
25055,0
25056,0
25057,0
25058,0
25059,0
25060,0
25061,0
25062,1
25063,0
25064,1
25065,1
25066,1
25067,0
25068,1
25069,1
25070,1
25071,0
25072,0
25073,0
25074,1
25075,1
25076,1
25077,0
25078,0
25079,0
25080,0
25081,0
25082,0
25083,1
25084,0
25085,1
25086,0
25087,1
25088,1
25089,1
25090,0
25091,0
25092,0
25093,0
25094,0
25095,1
25096,0
25097,0
25098,0
25099,1
25100,0
25101,0
25102,1
25103,1
25104,0
25105,1
25106,1
25107,1
25108,0
25109,0
25110,0
25111,0
25112,1
25113,0
25114,0
25115,0
25116,0
25117,1
25118,0
25119,1
25120,0
25121,0
25122,0
25123,1
25124,0
25125,0
25126,0
25127,1
25128,0
25129,0
25130,1
25131,0
25132,1
25133,0
25134,0
25135,0
25136,1
25137,0
25138,0
25139,1
25140,1
25141,0
25142,1
25143,0
25144,1
25145,1
25146,0
25147,1
25148,1
25149,0
25150,1
25151,0
25152,0
25153,0
25154,0
25155,0
25156,1
25157,0
25158,1
25159,0
25160,1
25161,0
25162,1
25163,0
25164,0
25165,1
25166,0
25167,0
25168,1
25169,0
25170,0
25171,1
25172,0
25173,0
25174,0
25175,0
25176,1
25177,0
25178,0
25179,0
25180,1
25181,0
25182,0
25183,0
25184,1
25185,1
25186,0
25187,0
25188,0
25189,1
25190,0
25191,0
25192,0
25193,0
25194,0
25195,1
25196,1
25197,0
25198,1
25199,0
25200,0
25201,1
25202,0
25203,0
25204,0
25205,1
25206,0
25207,0
25208,0
25209,0
25210,0
25211,0
25212,0
25213,1
25214,1
25215,0
25216,0
25217,0
25218,0
25219,0
25220,0
25221,0
25222,1
25223,1
25224,0
25225,0
25226,1
25227,1
25228,0
25229,0
25230,0
25231,0
25232,0
25233,1
25234,0
25235,1
25236,0
25237,0
25238,1
25239,1
25240,0
25241,1
25242,0
25243,1
25244,1
25245,1
25246,1
25247,0
25248,1
25249,0
25250,1
25251,0
25252,0
25253,0
25254,0
25255,0
25256,0
25257,0
25258,0
25259,0
25260,0
25261,1
25262,1
25263,0
25264,0
25265,0
25266,0
25267,0
25268,0
25269,0
25270,1
25271,0
25272,0
25273,0
25274,0
25275,0
25276,0
25277,1
25278,1
25279,1
25280,1
25281,0
25282,0
25283,0
25284,0
25285,1
25286,0
25287,0
25288,1
25289,0
25290,0
25291,1
25292,0
25293,0
25294,1
25295,0
25296,1
25297,0
25298,0
25299,0
25300,0
25301,0
25302,0
25303,1
25304,0
25305,0
25306,0
25307,0
25308,1
25309,0
25310,1
25311,1
25312,0
25313,0
25314,0
25315,1
25316,1
25317,0
25318,1
25319,0
25320,0
25321,0
25322,0
25323,1
25324,1
25325,1
25326,1
25327,0
25328,1
25329,1
25330,0
25331,1
25332,0
25333,0
25334,0
25335,1
25336,1
25337,1
25338,0
25339,0
25340,0
25341,0
25342,1
25343,1
25344,0
25345,0
25346,0
25347,0
25348,0
25349,0
25350,0
25351,1
25352,1
25353,0
25354,0
25355,1
25356,0
25357,1
25358,0
25359,1
25360,1
25361,0
25362,1
25363,0
25364,0
25365,0
25366,0
25367,1
25368,0
25369,1
25370,1
25371,0
25372,0
25373,0
25374,1
25375,0
25376,1
25377,1
25378,1
25379,0
25380,0
25381,0
25382,0
25383,1
25384,0
25385,0
25386,1
25387,0
25388,0
25389,0
25390,0
25391,1
25392,0
25393,0
25394,1
25395,1
25396,1
25397,1
25398,0
25399,1
25400,0
25401,1
25402,1
25403,1
25404,1
25405,0
25406,0
25407,1
25408,1
25409,0
25410,1
25411,0
25412,0
25413,1
25414,0
25415,0
25416,0
25417,0
25418,1
25419,0
25420,0
25421,0
25422,1
25423,1
25424,0
25425,0
25426,1
25427,0
25428,0
25429,1
25430,0
25431,1
25432,1
25433,0
25434,1
25435,1
25436,1
25437,0
25438,0
25439,0
25440,1
25441,1
25442,1
25443,1
25444,1
25445,0
25446,0
25447,1
25448,1
25449,0
25450,1
25451,1
25452,1
25453,0
25454,0
25455,1
25456,0
25457,0
25458,1
25459,0
25460,0
25461,0
25462,0
25463,0
25464,0
25465,0
25466,0
25467,0
25468,1
25469,0
25470,0
25471,1
25472,0
25473,0
25474,1
25475,0
25476,0
25477,1
25478,0
25479,1
25480,0
25481,1
25482,1
25483,0
25484,0
25485,1
25486,1
25487,1
25488,0
25489,1
25490,1
25491,1
25492,1
25493,0
25494,0
25495,1
25496,0
25497,1
25498,0
25499,0
25500,1
25501,0
25502,0
25503,1
25504,1
25505,0
25506,0
25507,0
25508,1
25509,0
25510,0
25511,1
25512,0
25513,0
25514,0
25515,0
25516,0
25517,0
25518,1
25519,0
25520,1
25521,0
25522,0
25523,0
25524,1
25525,0
25526,1
25527,1
25528,1
25529,1
25530,0
25531,1
25532,1
25533,0
25534,1
25535,1
25536,0
25537,0
25538,0
25539,1
25540,0
25541,0
25542,0
25543,1
25544,0
25545,1
25546,1
25547,0
25548,0
25549,1
25550,1
25551,0
25552,0
25553,0
25554,1
25555,0
25556,1
25557,0
25558,1
25559,1
25560,0
25561,1
25562,0
25563,0
25564,0
25565,1
25566,1
25567,1
25568,0
25569,0
25570,0
25571,1
25572,1
25573,1
25574,0
25575,1
25576,0
25577,1
25578,1
25579,0
25580,0
25581,1
25582,0
25583,0
25584,0
25585,1
25586,0
25587,1
25588,0
25589,0
25590,0
25591,0
25592,0
25593,1
25594,1
25595,0
25596,1
25597,0
25598,0
25599,0
25600,0
25601,0
25602,0
25603,0
25604,0
25605,1
25606,0
25607,0
25608,0
25609,0
25610,0
25611,0
25612,0
25613,0
25614,0
25615,0
25616,1
25617,0
25618,0
25619,0
25620,1
25621,0
25622,0
25623,0
25624,0
25625,1
25626,0
25627,0
25628,1
25629,0
25630,0
25631,1
25632,1
25633,1
25634,1
25635,1
25636,0
25637,0
25638,0
25639,0
25640,0
25641,0
25642,0
25643,0
25644,0
25645,1
25646,0
25647,1
25648,1
25649,0
25650,0
25651,1
25652,0
25653,1
25654,0
25655,0
25656,0
25657,0
25658,0
25659,0
25660,0
25661,1
25662,1
25663,0
25664,1
25665,1
25666,1
25667,0
25668,0
25669,0
25670,1
25671,1
25672,0
25673,0
25674,1
25675,1
25676,0
25677,0
25678,0
25679,1
25680,0
25681,0
25682,1
25683,0
25684,0
25685,0
25686,0
25687,0
25688,0
25689,0
25690,1
25691,0
25692,1
25693,0
25694,0
25695,1
25696,1
25697,0
25698,0
25699,1
25700,0
25701,1
25702,0
25703,1
25704,1
25705,0
25706,1
25707,1
25708,1
25709,1
25710,1
25711,1
25712,1
25713,0
25714,0
25715,1
25716,1
25717,0
25718,1
25719,1
25720,0
25721,1
25722,1
25723,0
25724,0
25725,0
25726,0
25727,0
25728,0
25729,0
25730,0
25731,0
25732,1
25733,1
25734,1
25735,1
25736,0
25737,0
25738,1
25739,0
25740,0
25741,1
25742,0
25743,0
25744,0
25745,0
25746,1
25747,0
25748,0
25749,0
25750,1
25751,1
25752,1
25753,0
25754,0
25755,0
25756,1
25757,0
25758,0
25759,1
25760,0
25761,0
25762,0
25763,0
25764,1
25765,0
25766,1
25767,1
25768,0
25769,0
25770,0
25771,1
25772,1
25773,0
25774,1
25775,0
25776,0
25777,0
25778,0
25779,0
25780,0
25781,0
25782,1
25783,0
25784,1
25785,0
25786,1
25787,0
25788,0
25789,1
25790,1
25791,0
25792,1
25793,1
25794,0
25795,0
25796,0
25797,0
25798,0
25799,0
25800,0
25801,1
25802,1
25803,1
25804,1
25805,1
25806,0
25807,0
25808,0
25809,0
25810,0
25811,0
25812,0
25813,1
25814,0
25815,0
25816,1
25817,1
25818,0
25819,1
25820,0
25821,1
25822,0
25823,0
25824,0
25825,1
25826,1
25827,1
25828,0
25829,1
25830,0
25831,1
25832,0
25833,0
25834,0
25835,1
25836,0
25837,0
25838,1
25839,0
25840,0
25841,0
25842,1
25843,0
25844,0
25845,0
25846,0
25847,0
25848,0
25849,0
25850,0
25851,1
25852,0
25853,0
25854,1
25855,0
25856,0
25857,0
25858,0
25859,0
25860,0
25861,0
25862,1
25863,1
25864,1
25865,0
25866,1
25867,0
25868,0
25869,1
25870,1
25871,0
25872,0
25873,0
25874,0
25875,0
25876,0
25877,1
25878,0
25879,0
25880,0
25881,1
25882,0
25883,0
25884,0
25885,0
25886,0
25887,0
25888,1
25889,1
25890,0
25891,1
25892,0
25893,1
25894,0
25895,0
25896,0
25897,1
25898,1
25899,1
25900,1
25901,0
25902,0
25903,0
25904,1
25905,0
25906,1
25907,1
25908,0
25909,0
25910,1
25911,0
25912,0
25913,0
25914,1
25915,0
25916,0
25917,0
25918,0
25919,0
25920,0
25921,1
25922,0
25923,1
25924,1
25925,0
25926,0
25927,0
25928,0
25929,0
25930,0
25931,0
25932,0
25933,0
25934,1
25935,1
25936,1
25937,0
25938,0
25939,1
25940,1
25941,1
25942,1
25943,0
25944,0
25945,0
25946,0
25947,1
25948,1
25949,0
25950,1
25951,1
25952,0
25953,0
25954,1
25955,1
25956,0
25957,0
25958,0
25959,1
25960,1
25961,1
25962,1
25963,1
25964,0
25965,1
25966,1
25967,0
25968,0
25969,0
25970,0
25971,0
25972,1
25973,1
25974,0
25975,0
25976,0
25977,0
25978,1
25979,1
25980,1
25981,0
25982,0
25983,1
25984,0
25985,1
25986,0
25987,0
25988,1
25989,0
25990,0
25991,1
25992,0
25993,1
25994,0
25995,1
25996,1
25997,0
25998,0
25999,1
26000,0
26001,0
26002,1
26003,0
26004,0
26005,1
26006,0
26007,0
26008,0
26009,0
26010,1
26011,0
26012,0
26013,0
26014,0
26015,0
26016,0
26017,0
26018,1
26019,0
26020,0
26021,1
26022,0
26023,1
26024,1
26025,1
26026,1
26027,1
26028,0
26029,0
26030,1
26031,0
26032,0
26033,1
26034,1
26035,1
26036,0
26037,1
26038,0
26039,1
26040,1
26041,1
26042,1
26043,1
26044,0
26045,1
26046,0
26047,0
26048,0
26049,1
26050,0
26051,0
26052,0
26053,1
26054,0
26055,0
26056,0
26057,0
26058,0
26059,1
26060,1
26061,0
26062,0
26063,0
26064,1
26065,0
26066,0
26067,1
26068,0
26069,0
26070,0
26071,0
26072,1
26073,0
26074,0
26075,0
26076,1
26077,1
26078,0
26079,0
26080,0
26081,0
26082,1
26083,0
26084,0
26085,0
26086,0
26087,0
26088,1
26089,0
26090,0
26091,1
26092,0
26093,0
26094,1
26095,0
26096,0
26097,0
26098,1
26099,0
26100,0
26101,0
26102,1
26103,1
26104,0
26105,0
26106,0
26107,0
26108,0
26109,1
26110,1
26111,0
26112,1
26113,0
26114,1
26115,1
26116,0
26117,0
26118,0
26119,0
26120,0
26121,0
26122,1
26123,1
26124,1
26125,1
26126,1
26127,0
26128,0
26129,0
26130,1
26131,0
26132,0
26133,1
26134,0
26135,1
26136,1
26137,0
26138,1
26139,0
26140,0
26141,0
26142,0
26143,0
26144,0
26145,1
26146,0
26147,1
26148,1
26149,0
26150,0
26151,1
26152,1
26153,0
26154,1
26155,1
26156,0
26157,0
26158,0
26159,0
26160,0
26161,0
26162,1
26163,0
26164,0
26165,1
26166,1
26167,1
26168,1
26169,0
26170,0
26171,1
26172,0
26173,0
26174,0
26175,1
26176,1
26177,0
26178,0
26179,0
26180,1
26181,1
26182,0
26183,1
26184,1
26185,1
26186,0
26187,0
26188,1
26189,1
26190,1
26191,1
26192,0
26193,0
26194,1
26195,1
26196,0
26197,0
26198,0
26199,1
26200,0
26201,0
26202,0
26203,0
26204,0
26205,0
26206,0
26207,0
26208,0
26209,1
26210,0
26211,1
26212,0
26213,0
26214,0
26215,1
26216,1
26217,1
26218,0
26219,1
26220,0
26221,1
26222,0
26223,0
26224,0
26225,0
26226,0
26227,1
26228,0
26229,0
26230,0
26231,0
26232,0
26233,1
26234,0
26235,1
26236,1
26237,0
26238,1
26239,0
26240,1
26241,0
26242,0
26243,0
26244,1
26245,0
26246,0
26247,0
26248,1
26249,1
26250,0
26251,1
26252,0
26253,1
26254,0
26255,0
26256,1
26257,1
26258,1
26259,1
26260,0
26261,0
26262,0
26263,0
26264,0
26265,0
26266,1
26267,0
26268,1
26269,0
26270,0
26271,1
26272,0
26273,0
26274,1
26275,0
26276,0
26277,0
26278,0
26279,1
26280,1
26281,0
26282,0
26283,0
26284,0
26285,0
26286,0
26287,0
26288,0
26289,0
26290,1
26291,0
26292,0
26293,1
26294,0
26295,0
26296,0
26297,0
26298,0
26299,0
26300,1
26301,1
26302,0
26303,1
26304,0
26305,0
26306,1
26307,0
26308,1
26309,1
26310,1
26311,0
26312,1
26313,0
26314,0
26315,0
26316,0
26317,1
26318,0
26319,0
26320,0
26321,0
26322,0
26323,0
26324,1
26325,0
26326,0
26327,0
26328,1
26329,1
26330,1
26331,1
26332,1
26333,1
26334,1
26335,0
26336,1
26337,0
26338,1
26339,0
26340,0
26341,1
26342,0
26343,0
26344,0
26345,1
26346,1
26347,0
26348,0
26349,0
26350,1
26351,1
26352,0
26353,0
26354,0
26355,0
26356,1
26357,0
26358,0
26359,0
26360,1
26361,1
26362,0
26363,0
26364,1
26365,1
26366,0
26367,0
26368,1
26369,0
26370,0
26371,1
26372,0
26373,0
26374,1
26375,0
26376,0
26377,1
26378,0
26379,1
26380,1
26381,1
26382,1
26383,0
26384,0
26385,0
26386,1
26387,0
26388,0
26389,1
26390,0
26391,0
26392,0
26393,1
26394,0
26395,0
26396,0
26397,0
26398,1
26399,0
26400,1
26401,1
26402,1
26403,0
26404,0
26405,1
26406,0
26407,0
26408,0
26409,0
26410,0
26411,0
26412,0
26413,1
26414,0
26415,1
26416,0
26417,1
26418,0
26419,0
26420,1
26421,1
26422,0
26423,1
26424,0
26425,0
26426,0
26427,0
26428,1
26429,0
26430,1
26431,1
26432,0
26433,1
26434,0
26435,1
26436,1
26437,0
26438,0
26439,0
26440,0
26441,1
26442,0
26443,0
26444,1
26445,1
26446,1
26447,1
26448,0
26449,0
26450,0
26451,1
26452,1
26453,0
26454,0
26455,1
26456,1
26457,1
26458,0
26459,1
26460,0
26461,0
26462,1
26463,0
26464,1
26465,1
26466,0
26467,1
26468,0
26469,0
26470,0
26471,1
26472,0
26473,0
26474,1
26475,1
26476,1
26477,1
26478,0
26479,0
26480,0
26481,0
26482,0
26483,0
26484,0
26485,0
26486,0
26487,0
26488,0
26489,0
26490,1
26491,0
26492,1
26493,0
26494,0
26495,1
26496,0
26497,1
26498,0
26499,1
26500,0
26501,0
26502,0
26503,0
26504,1
26505,0
26506,0
26507,1
26508,0
26509,1
26510,0
26511,0
26512,0
26513,1
26514,0
26515,0
26516,1
26517,1
26518,0
26519,1
26520,1
26521,1
26522,0
26523,0
26524,0
26525,0
26526,0
26527,1
26528,0
26529,0
26530,0
26531,0
26532,0
26533,0
26534,1
26535,0
26536,0
26537,0
26538,0
26539,0
26540,0
26541,1
26542,0
26543,0
26544,1
26545,0
26546,0
26547,0
26548,0
26549,1
26550,0
26551,1
26552,1
26553,0
26554,0
26555,0
26556,0
26557,0
26558,0
26559,1
26560,0
26561,1
26562,1
26563,0
26564,1
26565,0
26566,1
26567,0
26568,0
26569,0
26570,0
26571,0
26572,0
26573,0
26574,0
26575,1
26576,0
26577,1
26578,0
26579,1
26580,0
26581,0
26582,1
26583,0
26584,1
26585,1
26586,1
26587,0
26588,1
26589,0
26590,0
26591,0
26592,1
26593,1
26594,0
26595,0
26596,0
26597,1
26598,1
26599,1
26600,1
26601,1
26602,1
26603,1
26604,0
26605,0
26606,0
26607,1
26608,0
26609,1
26610,0
26611,0
26612,0
26613,0
26614,0
26615,0
26616,0
26617,0
26618,0
26619,1
26620,0
26621,0
26622,1
26623,0
26624,0
26625,0
26626,0
26627,1
26628,0
26629,0
26630,0
26631,0
26632,0
26633,0
26634,0
26635,1
26636,0
26637,0
26638,1
26639,0
26640,1
26641,1
26642,0
26643,0
26644,1
26645,1
26646,0
26647,1
26648,0
26649,0
26650,1
26651,1
26652,0
26653,1
26654,0
26655,0
26656,0
26657,0
26658,0
26659,0
26660,0
26661,0
26662,0
26663,1
26664,0
26665,1
26666,1
26667,1
26668,1
26669,1
26670,1
26671,0
26672,0
26673,1
26674,1
26675,0
26676,1
26677,0
26678,0
26679,1
26680,0
26681,0
26682,0
26683,1
26684,1
26685,0
26686,1
26687,0
26688,1
26689,0
26690,0
26691,0
26692,1
26693,1
26694,1
26695,1
26696,0
26697,0
26698,0
26699,0
26700,0
26701,0
26702,0
26703,0
26704,0
26705,1
26706,1
26707,0
26708,0
26709,0
26710,1
26711,0
26712,0
26713,1
26714,0
26715,1
26716,1
26717,0
26718,0
26719,0
26720,1
26721,0
26722,1
26723,0
26724,0
26725,1
26726,0
26727,0
26728,1
26729,0
26730,0
26731,0
26732,0
26733,1
26734,0
26735,1
26736,1
26737,0
26738,1
26739,0
26740,0
26741,0
26742,0
26743,0
26744,0
26745,1
26746,0
26747,1
26748,0
26749,0
26750,0
26751,1
26752,1
26753,1
26754,0
26755,1
26756,0
26757,1
26758,1
26759,1
26760,0
26761,0
26762,1
26763,1
26764,0
26765,0
26766,1
26767,1
26768,1
26769,0
26770,1
26771,1
26772,0
26773,0
26774,1
26775,0
26776,0
26777,0
26778,0
26779,1
26780,1
26781,0
26782,0
26783,0
26784,0
26785,0
26786,1
26787,1
26788,1
26789,0
26790,1
26791,1
26792,1
26793,0
26794,0
26795,0
26796,0
26797,1
26798,0
26799,1
26800,0
26801,0
26802,0
26803,0
26804,0
26805,1
26806,0
26807,0
26808,0
26809,1
26810,1
26811,1
26812,0
26813,0
26814,0
26815,0
26816,0
26817,1
26818,0
26819,0
26820,0
26821,0
26822,1
26823,0
26824,0
26825,1
26826,0
26827,0
26828,0
26829,1
26830,0
26831,0
26832,1
26833,1
26834,0
26835,1
26836,1
26837,1
26838,1
26839,0
26840,0
26841,1
26842,1
26843,1
26844,0
26845,0
26846,1
26847,1
26848,0
26849,1
26850,1
26851,0
26852,0
26853,1
26854,0
26855,0
26856,1
26857,1
26858,0
26859,1
26860,0
26861,1
26862,0
26863,1
26864,0
26865,0
26866,1
26867,0
26868,0
26869,1
26870,0
26871,0
26872,0
26873,0
26874,1
26875,0
26876,0
26877,0
26878,1
26879,1
26880,1
26881,0
26882,1
26883,0
26884,0
26885,0
26886,0
26887,0
26888,0
26889,0
26890,0
26891,1
26892,0
